ns_green,ew_green,cycle,seed,waiting_time,co2,mean_queue,throughput,steps,condition
27,27,60,42,81922.0,52533468.04365818,2.0305555555555554,900,3600,baseline
10,10,26,42,13154.0,41798579.103271484,0.7983333333333333,898,3600,ga
27,27,60,123,76322.0,51133672.413200416,1.9722222222222223,889,3600,baseline
10,10,26,123,14382.0,41981433.9857835,0.8719444444444444,889,3600,ga
27,27,60,999,80805.0,54380425.62229107,2.096111111111111,948,3600,baseline
10,10,26,999,18174.0,46098140.309843,1.0380555555555555,949,3600,ga
27,27,60,7,72103.0,48273358.787819594,1.855,854,3600,baseline
10,10,26,7,13689.0,40257915.662722476,0.8266666666666667,850,3600,ga
27,27,60,2024,82015.0,50680234.055172764,2.0294444444444446,854,3600,baseline
10,10,26,2024,15291.0,41660923.22245765,0.9036111111111111,860,3600,ga
